#milliseconds	datetime	qptr_op	gyro_x	gyro_y	gyro_z	react_t	angle_x	angle_y	angle_z	trq_x	trq_y	trq_z	c_power	voltage	PID_P_x	PID_P_y	PID_P_z	PID_I_x	PID_I_y	PID_I_z	PID_D_x	PID_D_y	PID_D_z	q_head	Kp_x	Kp_y	Kp_z	Ki_x	Ki_y	Ki_z	Kd_x	Kd_y	Kd_z	MaxP_x	MaxP_y	MaxP_z	MaxI_x	MaxI_y	MaxI_z	MaxD_x	MaxD_y	MaxD_z	joy_x	joy_y	joy_hdn	j_power		M1	M2	M3	M4	read_time	write_time	loop_time	offx	offy	offz
1395408820267	2014.03.21_17:33:40	1	2.3	-0.78	0	3	2.3	-0.099	0	0	0	0	0	13.6	-0.059	0.016	0.15	-0.03	0.029	0.047	-0.01	0	0	5.07	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0	0	0	0	0	0.139	0	0	0	0	0	
1395408820317	2014.03.21_17:33:40	1	2.3	-0.78	0	3	2.3	-0.099	0	0	0	0	0	13.6	-0.059	0.016	0.15	-0.03	0.029	0.047	-0.01	0	0	5.07	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0	0	0	0	0	0.139	0	0	0	0	0	
1395408820367	2014.03.21_17:33:40	1	3.1	0	0	3	2.4	-0.1	0	0	0	0	0	13.6	-0.059	0.016	0.15	-0.03	0.029	0.047	-0.013	0	0	5.1	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0	0	0	0	0	0.073	0	0	0	0	0	
1395408820417	2014.03.21_17:33:40	1	3.1	0	0	3	2.4	-0.1	0	0	0	0	0	13.6	-0.059	0.016	0.15	-0.03	0.029	0.047	-0.013	0	0	5.1	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0	0	0	0	0	0.073	0	0	0	0	0	
1395408820467	2014.03.21_17:33:40	1	3.1	0	0	3	2.4	-0.1	0	0	0	0	0	13.6	-0.059	0.016	0.15	-0.03	0.029	0.047	-0.013	-0.00078	0	5.1	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0	0	0	0	0	0.071	0	0	0	0	0	
1395408820517	2014.03.21_17:33:40	1	3.1	0	0	3	2.4	-0.1	0	0	0	0	0	13.6	-0.059	0.016	0.15	-0.03	0.029	0.047	-0.013	-0.00078	0	5.1	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0	0	0	0	0	0.071	0	0	0	0	0	
1395408820567	2014.03.21_17:33:40	1	3.1	0	0	3	2.4	-0.1	0	0	0	0	0	13.6	-0.059	0.016	0.15	-0.03	0.029	0.047	-0.013	0	0	5.1	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0	0	0	0	0	0.068	0	0	0	0	0	
1395408820617	2014.03.21_17:33:40	1	3.1	0	0	3	2.4	-0.1	0	0	0	0	0	13.6	-0.059	0.016	0.15	-0.03	0.029	0.047	-0.013	0	0	5.1	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0	0	0	0	0	0.068	0	0	0	0	0	
1395408820669	2014.03.21_17:33:40	1	2.3	-0.78	0	3	2.5	-0.1	0	0	0	0	0	13.6	-0.059	0.016	0.15	-0.03	0.029	0.047	-0.012	0	0	5.1	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0	0	0	0	0	0.073	0	0	0	0	0	
1395408820717	2014.03.21_17:33:40	1	2.3	-0.78	0	3	2.5	-0.1	0	0	0	0	0	13.6	-0.059	0.016	0.15	-0.03	0.029	0.047	-0.012	0	0	5.1	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0	0	0	0	0	0.073	0	0	0	0	0	
